Id,Churn
1252,0.007880024303374325
1253,0.8381712502416502
1254,0.08728880794911578
1255,0.006144146062010726
1256,0.5208603928903566
1257,0.6033106323937435
1258,0.006825513007152393
1259,0.3424448933679054
1260,0.8233700081591623
1261,0.01830842309974482
1262,0.2595359625917069
1263,0.37916496536840566
1264,0.2103294147605746
1265,0.3088074542196948
1266,0.4691464638672646
1267,0.23227775091716785
1268,0.5785745213711683
1269,0.35262630825866575
1270,0.015962062610281536
1271,0.01096455809641028
1272,0.18116246674605474
1273,0.021490642822742063
1274,0.009358274111844802
1275,0.15067148746330855
1276,0.015552725305917715
1277,0.005885619554322061
1278,0.03476723184950931
1279,0.23695328031509474
1280,0.04589125241877395
1281,0.42326473270652004
1282,0.7628144096165246
1283,0.25909541264486685
1284,0.5376531684218828
1285,0.11826467488995646
1286,0.0881358360281191
1287,0.5760990950539572
1288,0.3888121728537549
1289,0.04702023038588973
1290,0.19848393274452047
1291,0.605098281804229
1292,0.0468958749078288
1293,0.02102405539658929
1294,0.1331822805623865
1295,0.5080216971825168
1296,0.03797070743146883
1297,0.23007997224082918
1298,0.4883472781888898
1299,0.5087221850682995
1300,0.6173359080631191
1301,0.8228826867660657
1302,0.10948969321946012
1303,0.6516620908742897
1304,0.09737983504209345
1305,0.044125848190294525
1306,0.166915243883354
1307,0.0380509826490763
1308,0.17164858487217038
1309,0.8307971256462546
1310,0.09693628397160613
1311,0.4575071034144074
1312,0.3634581437931999
1313,0.024466499124586684
1314,0.019153939689582945
1315,0.3101858182863024
1316,0.008102128092811677
1317,0.5099921235052859
1318,0.024317982848675927
1319,0.008467273988710522
1320,0.10659119365328305
1321,0.012506064611031587
1322,0.3454877692600175
1323,0.15696862304384682
1324,0.05017286678462906
1325,0.489232703486767
1326,0.6118893403626894
1327,0.17292511385011547
1328,0.6869842380349538
1329,0.19853186969676903
1330,0.6943790784456998
1331,0.17624780673250764
1332,0.11416335439749224
1333,0.1590395597962623
1334,0.010327750280577992
1335,0.6691834012599969
1336,0.04130111777490683
1337,0.4994029916823176
1338,0.0077936841093066925
1339,0.6980779836287816
1340,0.020300654142984133
1341,0.21814638235330303
1342,0.019278919903396276
1343,0.09961491377020776
1344,0.045438682279952694
1345,0.09114452580439986
1346,0.049463171895850304
1347,0.011996659920356863
1348,0.6903680397275695
1349,0.014051137635362362
1350,0.01798248365040029
1351,0.02344500092800574
1352,0.030076298503039257
1353,0.447419137118004
1354,0.28879674171222686
1355,0.6682760642736709
1356,0.040578954315940954
1357,0.40811317786468054
1358,0.012044555238693829
1359,0.15625678488137063
1360,0.12895949973002166
1361,0.15733495852049895
1362,0.5443762464483405
1363,0.013272362484318482
1364,0.09932058641372346
1365,0.457359468041982
1366,0.26183532089009864
1367,0.029446714878466933
1368,0.09226704996796369
1369,0.04836848430578595
1370,0.04277888775831063
1371,0.5150411643182202
1372,0.02097945734879612
1373,0.1503301857599989
1374,0.020736964181818047
1375,0.16026899709037407
1376,0.10875848867586098
1377,0.3045560749485506
1378,0.3444383155854644
1379,0.13208996575364876
1380,0.7613121975313483
1381,0.5417603831347553
1382,0.40605077414168533
1383,0.008662458580012973
1384,0.47496475772489916
1385,0.7115207946316401
1386,0.628755830739155
1387,0.06991497641111234
1388,0.5580916249636216
1389,0.5661329510981152
1390,0.47832571037702987
1391,0.027160715800075185
1392,0.7334753556921905
1393,0.09002407596022215
1394,0.016805923745941805
1395,0.31674216060379323
1396,0.08720501206434866
1397,0.012514823167239213
1398,0.2692127793000106
1399,0.14154056498228476
1400,0.22496169122631848
1401,0.03524130525194741
1402,0.344740047843637
1403,0.015327146616016843
1404,0.073198305520343
1405,0.0955177365973481
1406,0.27667412562217775
1407,0.3460587779820497
1408,0.13239850608514128
1409,0.007115551865488418
1410,0.06560522746974345
1411,0.013497586255756509
1412,0.421595894744842
1413,0.44831884672842864
1414,0.024019992538920707
1415,0.026160061742971193
1416,0.16134854373313315
1417,0.009802972930641097
1418,0.049611158743588624
1419,0.30735748084185016
1420,0.07503306232739816
1421,0.007153376397643097
1422,0.018848438744601743
1423,0.009138485808643279
1424,0.057250167078156146
1425,0.023950835919244493
1426,0.027000683845302752
1427,0.12338487144241227
1428,0.677786621984099
1429,0.27596799915003556
1430,0.1997176733728634
1431,0.30662781333955164
1432,0.3058101551542678
1433,0.014228396005521615
1434,0.787532024450403
1435,0.2751634817322854
1436,0.2228680564686903
1437,0.11085404205253863
1438,0.2645869678285954
1439,0.430519019714069
1440,0.2767783622185687
1441,0.4928334027976721
1442,0.05946152803447464
1443,0.5653597164784216
1444,0.11784041666968227
1445,0.09856707874447315
1446,0.28846148115057085
1447,0.13987509190482705
1448,0.07567176483237151
1449,0.8926190318141701
1450,0.051962755403526094
1451,0.6823142737648014
1452,0.3329781721838388
1453,0.013515465997631159
1454,0.1129423202148149
1455,0.03881965729602389
1456,0.07040641365840405
1457,0.24113616028477053
1458,0.24632323052976507
1459,0.8339007145154042
1460,0.7337762686736196
1461,0.01385176399478709
1462,0.010172731663818747
1463,0.27653176851112243
1464,0.30959994792722534
1465,0.5650955612706273
1466,0.036407666229290266
1467,0.016766675475206518
1468,0.019043201492678474
1469,0.346872214716568
1470,0.21430285691956122
1471,0.0387934153154504
1472,0.42341024957396683
1473,0.4645682826908631
1474,0.1977818395883795
1475,0.7416021855576348
1476,0.028306632208669875
1477,0.028128935266496596
1478,0.26496067556626757
1479,0.3607463654083506
1480,0.017181593058297105
1481,0.34696632420248663
1482,0.010266227554807428
1483,0.06372460881501671
1484,0.1290075309582926
1485,0.2755881046092763
1486,0.04502050932773539
1487,0.10821523365790156
1488,0.29058037013299126
1489,0.2113576796268819
1490,0.5127371220059498
1491,0.016595535841742434
1492,0.007484167267809621
1493,0.12242975848507887
1494,0.7215826884625699
1495,0.3203062012976582
1496,0.29380397097895067
1497,0.16713624974922187
1498,0.22102543986337528
1499,0.062203361357512574
1500,0.048016098030338364
1501,0.028567960042489265
1502,0.006648542577088124
1503,0.06260466258661891
1504,0.9117346374713127
1505,0.3443431640271545
1506,0.6652294947993247
1507,0.17093645033490254
1508,0.6279322772860233
1509,0.4573699306015758
1510,0.07891287384846216
1511,0.043944261809159106
1512,0.10666322545027987
1513,0.1823271673785875
1514,0.034561151217086666
1515,0.4540113850852348
1516,0.05438570083936501
1517,0.5042568182119676
1518,0.3625485082485429
1519,0.086973543661792
1520,0.04232618799796845
1521,0.11826213459864827
1522,0.014324895121635765
1523,0.18115569794481307
1524,0.01579461401587723
1525,0.4991860759337021
1526,0.05495553238175158
1527,0.7094179920978784
1528,0.042462891394515055
1529,0.5280939474782885
1530,0.20828042403052693
1531,0.07821450220423941
1532,0.009618103538623446
1533,0.12491002150822574
1534,0.03204710853013111
1535,0.08623903503462928
1536,0.03839692915525224
1537,0.24890439016632485
1538,0.006621547869958344
1539,0.4635323650034775
1540,0.0246419063204223
1541,0.6015136961658467
1542,0.41200406599700656
1543,0.007343546686196426
1544,0.02442296113650687
1545,0.5465631405055522
1546,0.190415623222337
1547,0.2899700362871177
1548,0.4829526200904388
1549,0.12912974911872224
1550,0.8317341173371436
1551,0.4526405069473496
1552,0.45507175534055977
1553,0.009715645400732343
1554,0.014466276494584285
1555,0.02558132726934323
1556,0.31579278237076663
1557,0.5284925926954532
1558,0.05216666828954647
1559,0.012768698751712146
1560,0.36330128517644195
1561,0.013545866570479853
1562,0.024420644937030524
1563,0.5086204217814084
1564,0.09148743367928548
1565,0.09806717611976298
1566,0.021728267066187964
1567,0.043617052366498044
1568,0.5482698030777751
1569,0.0163185918830122
1570,0.29112353799184726
1571,0.1072452698212962
1572,0.1929289525807643
1573,0.01883328060814317
1574,0.5004589189780253
1575,0.8466835422908527
1576,0.03198214466427394
1577,0.03723229339514405
1578,0.24909840474382927
1579,0.3234921192042719
1580,0.7496365480653838
1581,0.03619419987535384
1582,0.2767334025639782
1583,0.01885886140466243
1584,0.4590812110418813
1585,0.36033939471470405
1586,0.02510587691847192
1587,0.07052115715999899
1588,0.007935974871385879
1589,0.36468518027242725
1590,0.26405647970190027
1591,0.29604890675610573
1592,0.836872216320143
1593,0.21764449969559643
1594,0.005836344893966041
1595,0.28789181263209784
1596,0.14317843712198133
1597,0.18441822707493652
1598,0.06817678248988228
1599,0.2634320428064464
1600,0.6083075121108639
1601,0.43343908504952156
1602,0.6329902183460012
1603,0.513498727604876
1604,0.02406817050091474
1605,0.12758238017467816
1606,0.13982252062043105
1607,0.12602555901841447
1608,0.01837914995955658
1609,0.597276664938918
1610,0.06013889345793211
1611,0.16569876997949035
1612,0.7530241251922396
1613,0.09059592043776941
1614,0.2104158354711593
1615,0.23386966402418471
1616,0.2140422796993889
1617,0.22227668928982214
1618,0.32263531235876386
1619,0.4176313787294521
1620,0.039819691592806024
1621,0.2514247956300755
1622,0.03588261448280664
1623,0.33982703287649596
1624,0.01753169505243132
1625,0.0340598808890343
1626,0.006702232221444027
1627,0.06843280373220115
1628,0.47029427142380587
1629,0.24772970396033656
1630,0.08661128840589216
1631,0.0265502091503229
1632,0.23948207246923345
1633,0.166254202226888
1634,0.08033365625656762
1635,0.010323768067350468
1636,0.011665667683875527
1637,0.8955906158461568
1638,0.5170490378422519
1639,0.46462198787484366
1640,0.5225501982547415
1641,0.21087182830086867
1642,0.024725536061775945
1643,0.09774834965417714
1644,0.300421184906708
1645,0.37093462414849593
1646,0.03091478398468302
1647,0.34852904384039285
1648,0.19144021569292213
1649,0.49023945653546586
1650,0.0555684537135674
1651,0.17158378583242373
1652,0.19080605383018534
1653,0.6268411357937053
1654,0.01342975373982487
1655,0.3080358192506267
1656,0.02678720677940358
1657,0.027053299813560572
1658,0.030663750156724155
1659,0.2294084200137363
1660,0.2625559290652846
1661,0.01567912043030778
1662,0.010760611430857752
1663,0.30235168037370547
1664,0.208186343646921
1665,0.8413037764140064
1666,0.11094899608749366
1667,0.1011465407560383
1668,0.02181284027565965
1669,0.0744794441112608
1670,0.8275134604936343
1671,0.3389713684569426
1672,0.05691808218592641
1673,0.15888899672595286
1674,0.026395577026546733
1675,0.23396355412447997
1676,0.2687353053577174
1677,0.019741825809103577
1678,0.31315579479572636
1679,0.288510283316529
1680,0.09059106464701464
1681,0.018242642236474416
1682,0.6161488494884886
1683,0.40737418927698665
1684,0.560313559119654
1685,0.014029160646091525
1686,0.6797103320462573
1687,0.21917086830817523
1688,0.260307361968635
1689,0.05660590673143467
1690,0.015851462049209855
1691,0.43805212449502173
1692,0.1462442337518266
1693,0.31627587870019797
1694,0.035991179963532634
1695,0.19795482185777738
1696,0.40346748811036787
1697,0.2400500460247913
1698,0.06277719522165823
1699,0.11013693098541251
1700,0.048009490626684484
1701,0.2107322191692039
1702,0.026439426072975697
1703,0.03273687997314121
1704,0.6662016790475896
1705,0.11796713239154917
1706,0.4117080889331816
1707,0.2918620887313143
1708,0.5909887778103824
1709,0.5423735182292173
1710,0.009372035007549797
1711,0.34468297472962206
1712,0.04758876303009181
1713,0.40867811061902354
1714,0.08760080499943847
1715,0.015058918023674116
1716,0.34970966084143
1717,0.013429211928451595
1718,0.013408762096354065
1719,0.13719885478563926
1720,0.0071816360551617
1721,0.4803832262058811
1722,0.2882597069367452
1723,0.017274435115140943
1724,0.7332694355673902
1725,0.42092413327283773
1726,0.3668643332538474
1727,0.054665512860968477
1728,0.019294216521448408
1729,0.7298455685427525
1730,0.6030470790455387
1731,0.571520395692105
1732,0.36368545180567263
1733,0.06418193128453259
1734,0.27871620902261035
1735,0.36286893876829207
1736,0.0760833456272458
1737,0.6261631425337695
1738,0.020284398001894254
1739,0.028545826189576115
1740,0.5749106513092077
1741,0.2154343138834402
1742,0.007527148460558375
1743,0.23834444962168191
1744,0.01520105548123476
1745,0.014311569191837112
1746,0.2632719007119951
1747,0.018148384420898927
1748,0.05344541450578145
1749,0.008096937597270377
1750,0.29676092941760723
1751,0.36573385239721035
1752,0.26110812853764753
1753,0.6915897222528425
1754,0.025944594856934323
1755,0.04375461165477558
1756,0.10593008294022882
1757,0.015028582009877228
1758,0.8429455475011377
1759,0.5891464637389676
1760,0.016932685290300245
